model,cv_score,model_info
"RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=2, RandomForestRegressor__n_estimators=100)",-2900070520993.2915,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2900070520993.2915}"
"ExtraTreesRegressor(Normalizer(input_matrix, Normalizer__norm=max), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)",-2900543403358.629,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(CombineDFs(input_matrix, input_matrix), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2900543403358.629}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=16, RandomForestRegressor__min_samples_split=3, RandomForestRegressor__n_estimators=100)",-2900846632618.597,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=16, RandomForestRegressor__min_samples_split=11, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2900846632618.597}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=20, RandomForestRegressor__min_samples_split=13, RandomForestRegressor__n_estimators=100)",-2903429614716.716,"{'generation': 5, 'mutation_count': 4, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=13, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2903429614716.716}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=15, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)",-2908233998614.6333,"{'generation': 2, 'mutation_count': 0, 'crossover_count': 1, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)', 'XGBRegressor(RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=15, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100), XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=9, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.6000000000000001, XGBRegressor__verbosity=0)'), 'operator_count': 1, 'internal_cv_score': -2908233998614.6333}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=1, RandomForestRegressor__min_samples_split=2, RandomForestRegressor__n_estimators=100)",-2910963242426.361,"{'generation': 5, 'mutation_count': 4, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=2, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2910963242426.361}"
"RandomForestRegressor(AdaBoostRegressor(MaxAbsScaler(input_matrix), AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=2, RandomForestRegressor__n_estimators=100)",-2911111472165.198,"{'generation': 4, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=2, RandomForestRegressor__n_estimators=100)',), 'operator_count': 3, 'internal_cv_score': -2911111472165.198}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=10, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)",-2911207766079.5967,"{'generation': 5, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=10, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2911207766079.5967}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.1, RandomForestRegressor__min_samples_leaf=4, RandomForestRegressor__min_samples_split=13, RandomForestRegressor__n_estimators=100)",-2921158177339.9023,"{'generation': 3, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('LassoLarsCV(input_matrix, LassoLarsCV__normalize=False)',), 'operator_count': 1, 'internal_cv_score': -2921158177339.9023}"
"ExtraTreesRegressor(Normalizer(MaxAbsScaler(input_matrix), Normalizer__norm=max), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=2, ExtraTreesRegressor__n_estimators=100)",-2925669372237.9756,"{'generation': 3, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(Normalizer(input_matrix, Normalizer__norm=max), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=2, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 3, 'internal_cv_score': -2925669372237.9756}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=18, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)",-2927841391395.5234,"{'generation': 5, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=10, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2927841391395.5234}"
"ExtraTreesRegressor(MaxAbsScaler(input_matrix), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=2, ExtraTreesRegressor__n_estimators=100)",-2930192473920.6885,"{'generation': 4, 'mutation_count': 4, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(Normalizer(MaxAbsScaler(input_matrix), Normalizer__norm=max), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=2, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2930192473920.6885}"
"RandomForestRegressor(FastICA(input_matrix, FastICA__tol=0.2), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)",-2932502471048.2,"{'generation': 4, 'mutation_count': 3, 'crossover_count': 2, 'predecessor': ('RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2932502471048.2}"
"GradientBoostingRegressor(MinMaxScaler(input_matrix), GradientBoostingRegressor__alpha=0.9, GradientBoostingRegressor__learning_rate=0.1, GradientBoostingRegressor__loss=huber, GradientBoostingRegressor__max_depth=7, GradientBoostingRegressor__max_features=0.3, GradientBoostingRegressor__min_samples_leaf=12, GradientBoostingRegressor__min_samples_split=9, GradientBoostingRegressor__n_estimators=100, GradientBoostingRegressor__subsample=0.15000000000000002)",-2936730460060.7686,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -2936730460060.7686}"
"ExtraTreesRegressor(SGDRegressor(RidgeCV(input_matrix), SGDRegressor__alpha=0.01, SGDRegressor__eta0=1.0, SGDRegressor__fit_intercept=False, SGDRegressor__l1_ratio=0.5, SGDRegressor__learning_rate=invscaling, SGDRegressor__loss=epsilon_insensitive, SGDRegressor__penalty=elasticnet, SGDRegressor__power_t=100.0), ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=12, ExtraTreesRegressor__min_samples_split=8, ExtraTreesRegressor__n_estimators=100)",-2936765576842.6104,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 1, 'predecessor': ('ExtraTreesRegressor(SGDRegressor(RidgeCV(input_matrix), SGDRegressor__alpha=0.01, SGDRegressor__eta0=1.0, SGDRegressor__fit_intercept=False, SGDRegressor__l1_ratio=0.5, SGDRegressor__learning_rate=invscaling, SGDRegressor__loss=epsilon_insensitive, SGDRegressor__penalty=elasticnet, SGDRegressor__power_t=100.0), ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=15, ExtraTreesRegressor__min_samples_split=8, ExtraTreesRegressor__n_estimators=100)', 'ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=12, ExtraTreesRegressor__min_samples_split=16, ExtraTreesRegressor__n_estimators=100)'), 'operator_count': 3, 'internal_cv_score': -2936765576842.6104}"
"ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.9000000000000001, ExtraTreesRegressor__min_samples_leaf=13, ExtraTreesRegressor__min_samples_split=5, ExtraTreesRegressor__n_estimators=100)",-2938739938734.875,"{'generation': 3, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.9000000000000001, ExtraTreesRegressor__min_samples_leaf=13, ExtraTreesRegressor__min_samples_split=5, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2938739938734.875}"
"RandomForestRegressor(RidgeCV(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.8, RandomForestRegressor__min_samples_leaf=6, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)",-2939426278060.2695,"{'generation': 5, 'mutation_count': 3, 'crossover_count': 1, 'predecessor': ('RandomForestRegressor(RidgeCV(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=6, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2939426278060.2695}"
"RandomForestRegressor(PCA(input_matrix, PCA__iterated_power=3, PCA__svd_solver=randomized), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)",-2943635958932.4355,"{'generation': 5, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(MaxAbsScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2943635958932.4355}"
"GradientBoostingRegressor(MinMaxScaler(input_matrix), GradientBoostingRegressor__alpha=0.9, GradientBoostingRegressor__learning_rate=0.1, GradientBoostingRegressor__loss=huber, GradientBoostingRegressor__max_depth=7, GradientBoostingRegressor__max_features=0.7000000000000001, GradientBoostingRegressor__min_samples_leaf=12, GradientBoostingRegressor__min_samples_split=9, GradientBoostingRegressor__n_estimators=100, GradientBoostingRegressor__subsample=0.15000000000000002)",-2943685531977.1562,"{'generation': 4, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('GradientBoostingRegressor(MinMaxScaler(input_matrix), GradientBoostingRegressor__alpha=0.9, GradientBoostingRegressor__learning_rate=0.1, GradientBoostingRegressor__loss=huber, GradientBoostingRegressor__max_depth=7, GradientBoostingRegressor__max_features=0.3, GradientBoostingRegressor__min_samples_leaf=12, GradientBoostingRegressor__min_samples_split=9, GradientBoostingRegressor__n_estimators=100, GradientBoostingRegressor__subsample=0.15000000000000002)',), 'operator_count': 2, 'internal_cv_score': -2943685531977.1562}"
"XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=4, XGBRegressor__min_child_weight=8, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.15000000000000002, XGBRegressor__verbosity=0)",-2944792994391.8286,"{'generation': 3, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=4, XGBRegressor__min_child_weight=8, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)',), 'operator_count': 1, 'internal_cv_score': -2944792994391.8286}"
"ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)",-2952590037565.9097,"{'generation': 1, 'mutation_count': 0, 'crossover_count': 1, 'predecessor': ('ExtraTreesRegressor(CombineDFs(input_matrix, input_matrix), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)', 'KNeighborsRegressor(CombineDFs(input_matrix, input_matrix), KNeighborsRegressor__n_neighbors=68, KNeighborsRegressor__p=2, KNeighborsRegressor__weights=uniform)'), 'operator_count': 1, 'internal_cv_score': -2952590037565.9097}"
